neighborhood_name,metro,display_metro,city,current_price,predicted_price,predicted_1yr_appreciation
Twin Lake,tampa,tampa,Land O Lakes,361854.00820807606,372293.611590714,2.8850318487103497
Isle of Palms,jacksonville,jacksonville,Jacksonville,751181.543210962,775486.4288451811,3.235554155168236
Woodridge Estates,dfw,dallas,Little Elm,406849.24696477223,404056.2953338093,-0.6864831757215436
Walnut Creek,south_florida,miami,Pembroke Pines,539150.93906203,524823.9018936097,-2.6573332494505846
Treeline,houston,houston,Tomball,549492.4866804593,585679.2764622844,6.585493097536811
Parkside,dfw,dallas,Wylie,505396.7024017778,502244.0923921488,-0.6237891926573637
Del Prado Imperial,tampa,tampa,Largo,476357.74354335497,509565.7174675632,6.97122580126293
Oak Forest of Countryside,tampa,tampa,Clearwater,563759.6110788907,563002.5475832142,-0.13428835283671248
Lake Sharon Estates,dfw,dallas,Corinth,569670.003587051,578288.6168638727,1.512913304641779
Bennett Estates,houston,houston,Pasadena,182169.9889209073,180998.13157262802,-0.6432768400661515
Tanglwood,dfw,fort_worth,Mansfield,425336.0351635302,425688.0948199616,0.08277212070593012
Oak View Estates,dfw,fort_worth,Mansfield,399439.4517818705,403218.1982021625,0.9460123188721833
Nelmwood Estates,dfw,fort_worth,Mansfield,410690.9276332418,415258.19052803685,1.1120924733145636
Crescent Park,orlando,orlando,Orlando,491310.5684942233,505078.75865147205,2.8023395058334954
Doral Breeze,south_florida,miami,Doral,531823.6251043259,512863.7985725977,-3.5650590979310075
Palm Lane,south_florida,miami,Miramar,446433.08210311335,447615.5600241358,0.26487237806210173
Eastpoint,houston,houston,Baytown,243385.63271406115,250048.87548504322,2.7377305293982976
Chestnut,austin,austin,Austin,531612.6045054186,518032.7649083991,-2.554461553757435
Creek Valley,dfw,dallas,Garland,394809.4083667304,395293.83820919966,0.12269967032277648
Forest Creek,dfw,dallas,Plano,753832.597394481,777461.961483232,3.134563850173458
Carriage,south_florida,fort_lauderdale,Hollywood,180573.91277118117,166076.83206805016,-8.02833614260846
Crystal Key,south_florida,miami,Boynton Beach,404368.37810357194,394941.23738659633,-2.331324907547794
Deerfield,dfw,dallas,Plano,787107.1849209903,825208.1524199584,4.840632664634194
East Madison,tampa,tampa,New Port Richey,171061.41138561987,167384.79549711652,-2.149295892464747
Tara,san_antonio,san_antonio,San Antonio,243663.03168762304,243386.65855195,-0.1134243195444351
Sable Creek,dfw,dallas,Sanger,324351.38518708694,318015.7034512147,-1.953338886534365
Downtown,dfw,dallas,Sanger,218271.9043387829,226861.8104735863,3.9354153988920566
Lake Ridge Estates,dfw,dallas,Sanger,295051.66955098073,288368.5795229215,-2.265057519664202
Fountain Park,dfw,dallas,Allen,391605.1532344528,369066.00653712766,-5.7555796983680265
Meadowdale,dfw,dallas,Mesquite,254338.08620089656,250554.98638796777,-1.487429535009002
Lake St. Charles,tampa,tampa,Riverview,384053.9499554905,387166.9217523741,0.8105558599890441
Madison Lakes,south_florida,miami,Boynton Beach,451809.2556665196,440484.2238621372,-2.506595795093981
Huntington,south_florida,miami,Miramar,700581.916732483,707196.9485399364,0.9442196050828753
Williamsburg,houston,houston,Katy,276008.98676569894,277403.33760026575,0.5051831286024241
Silver Falls,south_florida,miami,Miramar,588827.2297688429,589260.0630609369,0.07350768955842295
Harbour Pointe,houston,houston,League City,458569.4902891577,474492.4930193323,3.4723205680635423
Evergrene,south_florida,miami,Palm Beach Gardens,801418.5010025105,794628.114006622,-0.847296011683573
Burleson Meadows,dfw,fort_worth,Burleson,284448.85207593924,288667.8042480551,1.4832023899289706
Lake Forest,dfw,dallas,Flower Mound,469355.8253556664,470918.16713914386,0.3328693709710654
Quail Creek,san_antonio,san_antonio,San Antonio,266013.96358812595,270701.014776203,1.7619568254447433
The Crossing at Quail Creek,san_antonio,san_antonio,San Antonio,239086.2271379429,237769.32658062273,-0.550805695955192
Pecan,dfw,dallas,Denton,265118.30512693967,278007.72207049315,4.861760464778916
Holiday Hill,tampa,tampa,Port Richey,195512.09146124785,201751.0744148744,3.191098262514963
Sheldon,houston,houston,Houston,175135.2263994926,180866.9788047528,3.272758155567058
Spring Creek Neighborhood Alliance,san_antonio,san_antonio,San Antonio,239783.81581949175,242955.42525445207,1.322695372129659
Villages of Preston Glen,dfw,dallas,Plano,520701.8839258754,518998.9716805392,-0.32704169082258205
Lakewood,houston,houston,Cypress,408319.9738873322,427769.67386416043,4.7633476735563764
Harlem McBride,south_florida,miami,Oakland Park,405893.16058492195,400166.73135618103,-1.4108218084997324
Sunray East,south_florida,miami,North Miami Beach,504558.10687104246,557178.5132387129,10.429008205613759
Timberleaf,orlando,orlando,Orlando,278599.8386015508,278434.65623021015,-0.059290189172318625
Santa Fe Trails,dfw,fort_worth,Fort Worth,316563.88301933085,316157.6864098114,-0.1283142617677191
Russel Creek,dfw,dallas,Plano,644722.9351738743,646011.6865147359,0.19989227473567447
High Point,south_florida,miami,Delray Beach,176654.39173729997,164254.4272471833,-7.019335533167189
Williamsburg Square,dfw,dallas,Denton,279325.34710375144,277865.89738537173,-0.5224909710172542
Towne North,dfw,dallas,Denton,220066.4648024087,209850.96451390392,-4.642006812658616
Lake Bellevue,tampa,tampa,Clearwater,258389.020180957,254465.10816377387,-1.5186063302670991
Sausalito Place,south_florida,miami,Boynton Beach,334724.900162671,328926.56192730553,-1.7322697631839041
South Eola,orlando,orlando,Orlando,411162.1529278129,420438.8281478049,2.256208445727419
City of Orlando-GOAA,orlando,orlando,Orlando,751569.4165740808,766660.3341257217,2.007920654945038
Holford,dfw,dallas,Garland,273881.13762224326,256888.1301580709,-6.204519088718821
Lakes at Creekside,houston,houston,Tomball,620896.5448544371,649306.216627124,4.575588640028145
Stonepine,houston,houston,Tomball,253936.5412778949,254184.91124407784,0.09780788733006407
Willow Falls,houston,houston,Tomball,284323.3026831227,284482.6767457395,0.05605381659286906
Quail Run,dfw,dallas,Sanger,261728.96390670803,256886.31604560674,-1.8502529444266718
Cambridge Farms,houston,houston,Fresno,292913.3450116202,289879.8835900692,-1.0356173500496086
Mark Twain,dfw,dallas,Richardson,293636.94593777927,299391.34104282834,1.9596972331500855
Pasadena Lakes,south_florida,miami,Pembroke Pines,618896.5500446449,608874.5730808798,-1.6193299127361684
Greenville Hills,dfw,dallas,Greenville,174639.49219625723,168364.81123500547,-3.592933581254555
Wilshire Village,san_antonio,san_antonio,San Antonio,192318.8622992233,162052.20965053118,-10.0
Southwest,south_florida,miami,West Palm Beach,395171.33398390823,391226.03424354695,-0.9983770079137215
Eagels Landing,dfw,dallas,Little Elm,884064.5229256046,908895.7298430325,2.808755048246352
Westhill,dfw,dallas,Cleburne,290283.1128473482,291978.793033832,0.5841470314449492
Golden Acres,houston,houston,Pasadena,234597.2673844609,232717.05851695818,-0.8014623906174532
Pecan Grove,dfw,dallas,Garland,267082.4532941746,260216.09165179485,-2.570877104688287
Hidden Meadow,san_antonio,san_antonio,San Antonio,186793.42123085135,189719.8164649751,1.5666479123518582
Sylvan Heights West,dfw,fort_worth,Fort Worth,204737.0034853518,193085.3962733143,-5.691011890222922
Windsor Forest,houston,houston,Spring,278326.57055279094,277764.4420818191,-0.20196723218174054
Heatherwood,dfw,dallas,McKinney,476270.20737264893,467783.30741280137,-1.7819506298043841
Waterford Estates,dfw,dallas,Garland,361005.82420776226,361978.67715080775,0.269484002143303
Wellington Run,dfw,dallas,Garland,352536.30116102373,342177.3285986861,-2.9384130168218054
Saybrooke,dfw,dallas,Grapevine,623081.1462869752,669683.3870947245,7.479321286714943
Meadows of Chandler Creek,austin,austin,Round Rock,312090.714009874,297860.91358968057,-4.559507790976185
Lake Crest Park,dfw,dallas,Azle,257100.7722513849,252867.14052361465,-1.6466818402360626
Fossil Creek Trails,dfw,dallas,North Richland Hills,414808.7494390184,433144.91397823155,4.420390014436955
Springcreek Parkway,dfw,dallas,Plano,441604.0909183074,447333.7973959882,1.2974758602815364
Mayfield Ranch Enclave,austin,austin,Round Rock,473214.0992211381,469353.8648661293,-0.8157479587701131
Orangewood Highlands,tampa,tampa,Largo,443158.0693346444,471329.6184102586,6.3569978806683665
Sandy Woods,tampa,tampa,Largo,485238.09761160257,515204.5982722949,6.175628172682831
Confederate Point,jacksonville,jacksonville,Jacksonville,258867.08386216697,262934.24126976856,1.5711373369381882
Sawgrass Preserves,south_florida,miami,Sunrise,639064.9774018239,631714.8140254891,-1.1501433557222078
Poynter Crossing,dfw,fort_worth,Fort Worth,266595.12758167955,257881.2443036518,-3.2685830971753207
Eden,san_antonio,san_antonio,San Antonio,284972.86474823556,284019.607400428,-0.3345081113774645
Mariners Village,orlando,orlando,Orlando,338983.9314846388,331637.8115026735,-2.167099764815305
Shady Woods,houston,houston,Conroe,227564.45104749905,227702.90704568732,0.06084254265151608
Cedar Woods,houston,houston,Conroe,271663.8474370886,290242.52722241776,6.8388488054640995
Brookhaven Estates,dfw,dallas,Benbrook,301788.77679868194,300224.69775910117,-0.5182694519565055
Lake Osborne,south_florida,miami,Lake Worth Beach,277315.3891351518,274548.3191436967,-0.9978061441467891
Sonoma Ranch,san_antonio,san_antonio,San Antonio,494192.9966267832,509304.97514829284,3.0579102950991945
Southridge,south_florida,miami,Delray Beach,611876.5674091979,619968.162643232,1.3224227997969387
Tiger Hole-Secret Woods,jacksonville,jacksonville,Jacksonville,329833.3946761798,328891.47038449266,-0.2855757806488626
Farmers Market District,dfw,dallas,Dallas,629366.064660748,632444.5206056454,0.4891359921918856
Woodmere,jacksonville,jacksonville,Jacksonville,303158.3924288005,312158.3500425736,2.968731144689251
Quail Creek,dfw,dallas,Plano,527131.0118520049,522244.48064403667,-0.9270050704852422
Plantation,south_florida,miami,Miramar,458310.6452732707,448829.1419812346,-2.068794035186051
Wilcox Manor,tampa,tampa,Largo,315439.06060143036,317723.9677835771,0.7243577183466847
Lake Underhill,orlando,orlando,Orlando,297282.22649536195,296941.92290507513,-0.11447155596842362
Sun-Tan Village,south_florida,miami,Hialeah,532976.6987622113,542137.9097954772,1.718876463932097
Flagler Heights,south_florida,fort_lauderdale,Fort Lauderdale,459301.2315014289,432070.0292297613,-5.928832845200609
Brazos Country,houston,houston,Sealy,594687.1204040645,608098.0317684411,2.255120533847177
Hidden Creek Estates,dfw,fort_worth,Burleson,353364.1123886243,346442.10172601364,-1.9588889816286505
Hidden Vistas,dfw,fort_worth,Burleson,478068.1154701039,478237.3552032454,0.035400757269720314
Rhea Mills,dfw,dallas,Prosper,616792.7044007643,776280.0231942807,15.0
West Meadows,houston,houston,Baytown,236806.31693484992,256079.28868354068,8.138706770222322
Deer Ridge Estates,dfw,dallas,Azle,642985.1631356154,642015.2271405231,-0.1508488921209667
Boiling Ranch Estates,dfw,dallas,Azle,741422.444543249,766894.6574800839,3.4355869753210637
Old Central,houston,houston,Galveston,214095.02473780513,214965.0707158174,0.40638309044209575
Fox Run,houston,houston,Spring,233475.58123722684,232848.7517098393,-0.2684775530125526
Winchester,dfw,dallas,Benbrook,298807.18776093243,300838.04248058,0.6796539048693795
High Country,dfw,dallas,Carrollton,398172.38485163247,386427.86795709387,-2.9496060855437913
Interbay,tampa,tampa,Tampa,400651.888185854,394477.62352204765,-1.5410546776063734
Mockingbird Hill,san_antonio,san_antonio,San Antonio,209569.85870080185,218240.52520290058,4.137363338340387
The Isles,south_florida,miami,Palm Beach Gardens,786136.8109495199,781548.2811731222,-0.5836808189729039
Hunters Glen,dfw,dallas,Plano,547259.8454366942,540648.3565911413,-1.2081077938903344
Seabourne Parke,houston,houston,Rosenberg,253939.19721536103,254236.0708709013,0.11690737735479002
Brookfield North,dfw,dallas,Grand Prairie,333626.8958398898,324291.2715876755,-2.798222915665219
Berkshire Park,dfw,dallas,Grand Prairie,332423.8036751297,324619.7183375859,-2.347631322205361
Southern Comfort Homes,tampa,tampa,Largo,290605.74094103655,298621.1158337009,2.7581612347743265
Starkey Heights,tampa,tampa,Seminole,301913.65426464466,300678.07469952846,-0.4092493160422443
Ridgewood,south_florida,miami,Boynton Beach,351370.4913342428,348150.64445206994,-0.9163680393155059
Boynton Hills,south_florida,miami,Boynton Beach,340937.2747105325,334886.2869540854,-1.774809680632488
River Country Estates,tampa,tampa,Spring Hill,378384.0568906048,377888.5385254992,-0.13095645973498718
Monterrey,south_florida,miami,Opa-locka,541308.9425063309,541477.9383433348,0.031219849467376472
Northeast,tampa,tampa,Tampa,200963.35926652307,197871.18803985917,-1.538674133409052
Castlemere,dfw,dallas,Plano,921332.1016521936,949637.9638903078,3.0722756959574395
Foxwood Glen,dfw,dallas,Plano,960514.6129448896,971843.2874639996,1.1794380185822324
Roosevelt Gardens,south_florida,fort_lauderdale,Fort Lauderdale,377489.60578691494,365173.21718107833,-3.2627093347807175
Hidden Lakes Estates,dfw,dallas,Grapevine,673682.614101811,704630.9120423093,4.593898861670971
South Meadows Crossing,dfw,fort_worth,Fort Worth,232591.46718884303,227988.51264473412,-1.9789868475148038
Lakeside Estates,dfw,dallas,Grapevine,722829.3185278216,752136.8054337056,4.054551490187785
Berkshire,south_florida,miami,Hialeah Gardens,555077.2760448268,549766.9985727691,-0.9566735482122101
Seminole Lake Village,tampa,tampa,Seminole,318504.438199933,317059.67431513104,-0.4536087135762385
North Tamarind,south_florida,miami,West Palm Beach,296277.2648020207,291212.65246886393,-1.7094164604702429
East Terrell Hills,san_antonio,san_antonio,San Antonio,182429.7190392009,184817.4086517778,1.3088271062149917
Lake Lucerne,south_florida,miami,Miami Gardens,466917.3859554863,462893.4969636593,-0.8617989205076612
Ember Oaks,dfw,dallas,North Richland Hills,426726.8955515371,433949.5464643045,1.6925698820629154
Douglass,dfw,dallas,Plano,243108.9974692935,235783.9003505443,-3.0130917386858176
Skyview Terrace,tampa,tampa,Pinellas Park,282215.06641984364,284442.6294866458,0.7893140132668458
Park Manor North,south_florida,miami,Riviera Beach,331013.5773483565,330690.40956590505,-0.09762976644046657
Holly Oaks,jacksonville,jacksonville,Jacksonville,313264.73690858536,313066.1444226359,-0.06339445923893026
Champion Forest,houston,houston,Spring,445820.47962978383,460856.68608765944,3.3727042935223404
Westview,houston,houston,Texas City,219180.98083425136,220447.4095543027,0.577800462079797
Strawberry Hills,houston,houston,Pasadena,189526.97070856765,182697.83846630703,-3.6032508812487993
Cypressdale,houston,houston,Spring,226114.7785626717,222328.47446858324,-1.6745053632303941
West Meadows,dfw,dallas,Cleburne,263749.06125197076,257025.59284137876,-2.5491914089388117
Meadowcrest,houston,houston,La Porte,228273.2226302924,233061.1057855239,2.0974353014614677
Bel-Air,south_florida,miami,Hialeah Gardens,544521.4837175583,532852.2417038858,-2.1430269259541803
Cape Conroe,houston,houston,Montgomery,256541.66822479197,255597.725353733,-0.3679491435410215
Promenade Harbor,dfw,dallas,Rockwall,394666.59602325154,393652.52073437005,-0.2569447982422475
Aventine,south_florida,miami,Miramar,294216.3282264554,274447.51564173325,-6.719141899393945
Woodcrest,houston,houston,Conroe,207959.4189933242,215009.53415299836,3.390139861806639
The Meadows,south_florida,miami,Boynton Beach,386738.80140773,383498.03762319346,-0.8379722367500037
Hills and Dales,san_antonio,san_antonio,San Antonio,410396.66241879674,420798.90614280326,2.5346803901127637
Rayford Ridge,houston,houston,Spring,307995.4495420716,309706.9526296568,0.5556910305427814
Mansionette Homes,south_florida,miami,Ives Estates,551472.2871654079,554731.4214838743,0.5909878690765242
Oaks of Devonshire,houston,houston,Spring,328222.8103840317,332805.1242357077,1.3960985363310208
Plantation Isles,south_florida,miami,Plantation,794683.0766328209,795639.5501973398,0.12035912084244604
North Saturn Avenue,tampa,tampa,Clearwater,314421.3732624684,307837.2420234682,-2.094046969734457
West Park,tampa,tampa,Westchase,480599.86448939936,499674.9490292613,3.9690157965666018
Hidden Lakes,houston,houston,League City,480456.9557264859,484242.22943425586,0.7878486642047624
Osceola Park Estates,orlando,orlando,Kissimmee,286460.0588884754,296464.13708525413,3.492311715495913
Estancia,orlando,orlando,Kissimmee,325975.88168777333,314044.10894413025,-3.6603237889457088
